40101056,248,1.8459999999999999,3189.888,3228.6540000000005,2905.6040000000003,2028.754,1382.654,1214.6680000000001,1631.864,1124.214,12576.798,13134.29,12268.516000000001,12838.93,13688.09,12152.218,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,8292.232,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2597.322
40101058,391,0.0,3189.888,3228.6540000000005,2905.6040000000003,2028.754,1382.654,1210.976,1620.7879999999998,1102.062,13819.156,14243.736,13584.714,14024.062,14627.704,13507.181999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,46.15,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,7391.384,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,3.6919999999999997,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2558.556
40101059,322,0.0,3189.888,3228.6540000000005,2905.6040000000003,2028.754,1382.654,1264.51,1622.634,1166.672,13843.153999999999,14184.663999999999,13665.938,14000.063999999998,14507.714,13597.636,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,7376.616,92.3,92.3,92.3,46.15,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2473.64
40101059,471,1.8459999999999999,3189.888,3228.6540000000005,2905.6040000000003,2028.754,1382.654,1260.818,1622.634,1157.442,13964.99,14302.808,13791.466,14125.591999999999,14636.934,13737.931999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,7382.154,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2447.7960000000003
40101060,0,0.0,3189.888,3206.502,2905.6040000000003,2028.754,1384.5,994.9939999999999,1546.9479999999999,1166.672,12670.944,13125.06,12458.653999999999,12886.926000000001,13531.18,12591.566,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,886.08,7527.988,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,92.3,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,3.6919999999999997,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,2536.404
40101060,41,11.075999999999999,3189.888,3208.348,2905.6040000000003,2028.754,1384.5,1179.594,1591.2520000000002,1096.524,12750.322,13191.516000000001,12517.726,12951.536,13606.866000000002,12456.808,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,886.08,7468.916,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,3.6919999999999997,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,2529.02
40101061,0,0.0,3189.888,3208.348,2905.6040000000003,2026.908,1382.654,814.086,1576.484,1201.746,12462.346000000001,12969.996000000001,12093.146,12735.553999999998,13440.726,12185.446000000002,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,184.6,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,92.3,55.38,3.6919999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,886.08,7478.146,184.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,92.3,55.38,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,886.08,2390.57
40101063,246,1.8459999999999999,3189.888,3202.81,2905.6040000000003,2028.754,1382.654,1286.662,1624.48,1220.2060000000001,13136.136,13675.168,12837.083999999999,13387.192,14151.436000000002,12737.4,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,184.6,184.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,92.3,55.38,55.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,886.08,7450.456,184.6,184.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,92.3,55.38,55.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,886.08,2362.88
40101064,47,12.922,3189.888,3202.81,2905.6040000000003,2028.754,1382.654,1316.1979999999999,1639.2479999999998,1262.664,12739.246000000001,13206.284,12499.266000000001,12955.228000000001,13638.248,12442.04,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,184.6,184.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,92.3,55.38,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,827.008,7402.46,184.6,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,68.30199999999999,55.38,55.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,886.08,2580.708
40101064,245,3.6919999999999997,3189.888,3202.81,2905.6040000000003,2028.754,1382.654,1290.354,1611.558,1212.822,12942.306,13400.114,12706.018,13160.133999999998,13845.0,12611.872,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,184.6,184.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,92.3,55.38,25.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,827.008,7500.298000000001,184.6,138.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,68.30199999999999,55.38,55.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,886.08,2617.6279999999997
40101066,6,1.8459999999999999,3189.888,3197.272,2905.6040000000003,2028.754,1382.654,775.32,1580.1760000000002,1111.292,11736.868,12222.366000000002,11480.274,11954.696000000002,12670.944,11480.274,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,46.15,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,7524.295999999999,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,3.6919999999999997,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2560.402
40101066,138,0.0,3189.888,3197.272,2905.6040000000003,2028.754,1382.654,1159.288,1604.174,1033.76,11927.006000000001,12410.658000000001,11674.104,12148.526000000002,12855.544,11591.034,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,46.15,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,7494.76,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,3.6919999999999997,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2560.402
40101066,238,1.8459999999999999,3189.888,3197.272,2905.6040000000003,2028.754,1382.654,1157.442,1585.714,1030.068,12026.69,12499.266000000001,11770.096000000001,12242.671999999999,12947.844,11694.41,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,46.15,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,7507.682,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,3.6919999999999997,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2565.94
40101066,496,0.0,3189.888,3197.272,2905.6040000000003,2028.754,1382.654,1164.826,1582.0220000000002,1042.99,12320.204,12779.858,12074.686000000002,12534.34,13219.206,11999.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,46.15,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,7444.918000000001,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,3.6919999999999997,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2543.788
40101067,143,0.0,3189.888,3195.426,2905.6040000000003,2028.754,1384.5,1242.358,1635.556,1133.444,13021.684,13547.794,12724.478000000001,13261.663999999999,14086.826000000001,12641.408000000001,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,46.15,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,7422.766,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2530.866
40101067,386,1.8459999999999999,3189.888,3195.426,2905.6040000000003,2028.754,1384.5,1229.4360000000001,1613.404,1114.984,13311.506000000001,13830.232,13036.452,13544.101999999999,14313.883999999998,12947.844,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,46.15,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,7485.53,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,3.6919999999999997,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2575.17
40101068,310,1.8459999999999999,3189.888,3197.272,2905.6040000000003,2028.754,1382.654,1297.738,1600.4820000000002,1179.594,12314.666000000001,12877.696000000002,12006.383999999998,12574.952,13468.416000000001,11901.162,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,3.6919999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,7424.611999999999,92.3,92.3,46.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2536.404
40101069,309,1.8459999999999999,3189.888,3195.426,2905.6040000000003,2028.754,1384.5,1294.046,1583.868,1207.2839999999999,12253.748,12822.316,11936.236,12525.11,13355.81,11838.398000000001,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,886.08,7503.99,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,92.3,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,2560.402
40101070,363,1.8459999999999999,3189.888,3200.9640000000004,2905.6040000000003,2028.754,1382.654,1340.1960000000001,1620.7879999999998,1266.356,13339.196000000002,13717.626,13128.752,13510.874,14053.598,13049.374,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,184.6,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,92.3,55.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,827.008,7256.626,184.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,68.30199999999999,55.38,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,886.08,2447.7960000000003
40101071,370,1.8459999999999999,3189.888,3195.426,2905.6040000000003,2026.908,1382.654,1345.734,1556.1779999999999,1227.59,12669.098,13256.126,12582.336000000001,12940.46,13789.62,12578.643999999998,1.8459999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,46.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,5567.536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,3.6919999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2584.4
40101072,9,-29.535999999999998,3189.888,2381.34,2905.6040000000003,2028.754,1382.654,869.466,1554.332,915.6160000000001,16872.44,16927.82,16959.202,16911.206000000002,17293.328,16820.752,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,184.6,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,46.15,55.38,3.6919999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,472.57599999999996,5582.304,184.6,46.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,22.151999999999997,55.38,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,708.8639999999999,2540.096
40101072,183,1.8459999999999999,3189.888,2309.346,2905.6040000000003,2028.754,1382.654,1334.658,1617.096,1284.816,16900.13,17116.112,16865.056,16927.82,17507.464,16885.362,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,184.6,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,22.151999999999997,55.38,3.6919999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,5305.404,184.6,46.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,55.38,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,472.57599999999996,2588.092
40101072,570,3.6919999999999997,3189.888,2283.502,2905.6040000000003,2028.754,1382.654,1334.658,1615.25,1275.586,17093.96,17500.08,16918.59,17263.792,17780.672,16900.13,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,184.6,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,55.38,3.6919999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,5373.706,184.6,46.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,55.38,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,472.57599999999996,2578.862
40101074,8,-36.92,3189.888,2084.134,2905.6040000000003,2028.754,1382.654,1203.5919999999999,1552.486,1301.43,15670.694,15866.37,15713.152,15679.923999999999,16516.162,15643.003999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,5329.401999999999,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2606.552
40101074,427,1.8459999999999999,3189.888,2084.134,2905.6040000000003,2028.754,1382.654,1310.66,1624.48,1209.13,15899.598,16571.542,15679.923999999999,16215.264,17213.95,15674.386,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,5168.8,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2602.86
40101077,0,0.0,3189.888,3103.1259999999997,2905.6040000000003,2028.754,1384.5,935.922,1604.174,876.85,13010.608,13496.106000000002,12742.938,13237.666000000001,13957.606000000002,13001.378,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,184.6,184.6,138.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,92.3,55.38,55.38,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,886.08,8731.58,184.6,184.6,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,92.3,55.38,55.38,25.844,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,886.08,2567.786
40101077,457,1.8459999999999999,3189.888,3103.1259999999997,2905.6040000000003,2028.754,1384.5,1299.5839999999998,1689.09,1244.204,13566.253999999999,14042.521999999999,13309.66,13785.928,14485.562,13228.436000000002,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,184.6,184.6,184.6,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,92.3,55.38,55.38,55.38,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,886.08,8871.876,184.6,184.6,184.6,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,92.3,55.38,55.38,55.38,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,886.08,2628.704
40101080,45,143.988,3189.888,2940.678,2905.6040000000003,2028.754,1382.654,1174.056,1641.094,1063.296,17201.028000000002,17333.94,17191.798,17206.566000000003,17745.598,17225.026,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,3.6919999999999997,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,5510.31,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2575.17
40101082,38,-23.998,3189.888,2940.678,2905.6040000000003,2028.754,1382.654,1172.21,1637.402,1150.058,18059.418,18131.412,18081.57,18072.34,18495.074,18068.648,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,5628.454000000001,92.3,92.3,92.3,46.15,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,3.6919999999999997,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2547.48
40101082,314,1.8459999999999999,3189.888,2940.678,2905.6040000000003,2028.754,1382.654,1225.744,1630.0179999999998,1124.214,18068.648,18382.468,18064.956000000002,18186.792,18722.131999999998,18059.418,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,5597.071999999999,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2597.322
40101083,5,3.6919999999999997,3189.888,2791.152,2905.6040000000003,2028.754,1382.654,1144.52,1626.326,1279.278,9770.878,10200.996,9551.204,9966.554,10612.653999999999,9457.058,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,138.45,46.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,92.3,55.38,55.38,25.844,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,886.08,11234.756000000001,184.6,184.6,138.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,92.3,40.611999999999995,47.996,7.3839999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,886.08,2619.474
40101083,140,1.8459999999999999,3189.888,2791.152,2905.6040000000003,2028.754,1382.654,1255.28,1630.0179999999998,1162.98,9924.096,10344.984,9682.27,10119.771999999999,10747.412,9606.584,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,138.45,46.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,92.3,55.38,55.38,25.844,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,886.08,11317.826000000001,184.6,184.6,138.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,92.3,40.611999999999995,47.996,7.3839999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,886.08,2582.554
40101083,198,0.0,3189.888,2791.152,2905.6040000000003,2028.754,1382.654,1253.434,1620.7879999999998,1174.056,9979.476,10404.056,9761.648000000001,10180.69,10799.1,9669.348,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,138.45,46.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,92.3,55.38,55.38,25.844,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,886.08,11297.52,184.6,184.6,138.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,92.3,40.611999999999995,47.996,7.3839999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,886.08,2613.936
